image_path,label,dataset,case_id
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0526.jpg,1,TN3K_test,0526
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0527.jpg,1,TN3K_test,0527
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0528.jpg,1,TN3K_test,0528
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0529.jpg,1,TN3K_test,0529
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0530.jpg,1,TN3K_test,0530
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0531.jpg,1,TN3K_test,0531
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0532.jpg,1,TN3K_test,0532
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0533.jpg,1,TN3K_test,0533
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0534.jpg,1,TN3K_test,0534
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0535.jpg,1,TN3K_test,0535
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0536.jpg,1,TN3K_test,0536
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0537.jpg,1,TN3K_test,0537
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0538.jpg,1,TN3K_test,0538
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0539.jpg,1,TN3K_test,0539
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0540.jpg,1,TN3K_test,0540
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0541.jpg,1,TN3K_test,0541
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0542.jpg,1,TN3K_test,0542
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0543.jpg,1,TN3K_test,0543
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0544.jpg,1,TN3K_test,0544
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0545.jpg,1,TN3K_test,0545
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0546.jpg,1,TN3K_test,0546
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0547.jpg,1,TN3K_test,0547
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0548.jpg,1,TN3K_test,0548
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0549.jpg,1,TN3K_test,0549
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0550.jpg,1,TN3K_test,0550
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0551.jpg,1,TN3K_test,0551
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0552.jpg,1,TN3K_test,0552
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0553.jpg,1,TN3K_test,0553
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0554.jpg,1,TN3K_test,0554
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0555.jpg,1,TN3K_test,0555
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0556.jpg,1,TN3K_test,0556
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0557.jpg,1,TN3K_test,0557
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0558.jpg,1,TN3K_test,0558
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0559.jpg,1,TN3K_test,0559
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0560.jpg,1,TN3K_test,0560
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0561.jpg,1,TN3K_test,0561
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0562.jpg,1,TN3K_test,0562
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0563.jpg,1,TN3K_test,0563
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0564.jpg,1,TN3K_test,0564
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0565.jpg,1,TN3K_test,0565
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0566.jpg,1,TN3K_test,0566
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0567.jpg,1,TN3K_test,0567
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0568.jpg,1,TN3K_test,0568
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0569.jpg,1,TN3K_test,0569
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0570.jpg,1,TN3K_test,0570
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0571.jpg,1,TN3K_test,0571
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0572.jpg,1,TN3K_test,0572
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0573.jpg,1,TN3K_test,0573
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0574.jpg,1,TN3K_test,0574
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0575.jpg,1,TN3K_test,0575
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0576.jpg,1,TN3K_test,0576
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0577.jpg,1,TN3K_test,0577
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0578.jpg,1,TN3K_test,0578
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0579.jpg,1,TN3K_test,0579
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0580.jpg,1,TN3K_test,0580
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0581.jpg,1,TN3K_test,0581
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0582.jpg,1,TN3K_test,0582
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0583.jpg,1,TN3K_test,0583
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0584.jpg,1,TN3K_test,0584
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0585.jpg,1,TN3K_test,0585
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0586.jpg,1,TN3K_test,0586
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0587.jpg,1,TN3K_test,0587
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0588.jpg,1,TN3K_test,0588
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0589.jpg,1,TN3K_test,0589
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0590.jpg,1,TN3K_test,0590
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0591.jpg,1,TN3K_test,0591
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0592.jpg,1,TN3K_test,0592
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0593.jpg,1,TN3K_test,0593
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0594.jpg,1,TN3K_test,0594
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0595.jpg,1,TN3K_test,0595
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0596.jpg,1,TN3K_test,0596
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0597.jpg,1,TN3K_test,0597
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0598.jpg,1,TN3K_test,0598
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0599.jpg,1,TN3K_test,0599
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0600.jpg,1,TN3K_test,0600
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0601.jpg,1,TN3K_test,0601
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0602.jpg,1,TN3K_test,0602
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0603.jpg,1,TN3K_test,0603
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0604.jpg,1,TN3K_test,0604
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0605.jpg,1,TN3K_test,0605
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0606.jpg,1,TN3K_test,0606
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0607.jpg,1,TN3K_test,0607
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0608.jpg,1,TN3K_test,0608
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0609.jpg,1,TN3K_test,0609
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0610.jpg,1,TN3K_test,0610
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0611.jpg,1,TN3K_test,0611
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0612.jpg,1,TN3K_test,0612
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0613.jpg,1,TN3K_test,0613
