image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2265.jpg,1,TN3K_trainval,2265,0.4720639288425445,0.99999737739563,0.3585617244243622,0.5528550744056702,0.987133264541626,0.6741222739219666
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1428.jpg,1,TN3K_trainval,1428,0.4719213545322418,0.9999901056289672,0.3200100362300873,0.2850527167320251,0.6171196103096008,0.5388187646865845
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2322.jpg,0,TN3K_trainval,2322,0.4720698297023773,0.955069363117218,0.3338054716587066,0.1753970086574554,0.9876919388771056,0.5848067224025726
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1250.jpg,0,TN3K_trainval,1250,0.4719087183475494,7.76977412897395e-06,0.3223917782306671,0.4165527820587158,0.5743342041969299,0.35703905052159823
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1331.jpg,0,TN3K_trainval,1331,0.4719893932342529,0.9946677684783936,0.3219018876552582,0.4563154876232147,0.3522702157497406,0.519428950548172
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2647.jpg,0,TN3K_trainval,2647,0.4720365107059479,0.9999855756759644,0.3224986493587494,0.4184027314186096,0.8704764246940613,0.6166799783706665
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0321.jpg,0,TN3K_trainval,0321,0.4720693528652191,0.9360980987548828,0.3240031599998474,0.3955226242542267,0.9406493306159972,0.6136685132980346
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2448.jpg,0,TN3K_trainval,2448,0.4720481038093567,0.9996351003646852,0.3208514750003814,0.2294002622365951,0.9713973999023438,0.5986664682626724
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1972.jpg,0,TN3K_trainval,1972,0.472066581249237,0.8670340180397034,0.3107437491416931,0.2827207446098327,0.6893154382705688,0.524376106262207
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1022.jpg,0,TN3K_trainval,1022,0.4719980955123901,0.9870749115943908,0.3164720833301544,0.3472791612148285,0.8827025294303894,0.6011053562164307
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2222.jpg,1,TN3K_trainval,2222,0.4720583856105804,0.0297751072794199,0.3260149657726288,0.4152809977531433,0.8299902081489563,0.41462393291294575
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0112.jpg,0,TN3K_trainval,0112,0.471941590309143,0.0002165983460145,0.319967657327652,0.4625842273235321,0.2778135538101196,0.30650472542329227
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0797.jpg,1,TN3K_trainval,0797,0.471970647573471,0.9697885513305664,0.3240248262882232,0.4726996421813965,0.737149715423584,0.5951266765594483
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1173.jpg,0,TN3K_trainval,1173,0.4719651341438293,0.0152843790128827,0.3213640749454498,0.5535661578178406,0.3006006181240082,0.3325560728088021
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0159.jpg,0,TN3K_trainval,0159,0.4718205034732818,0.9999959468841552,0.3177671730518341,0.5286113023757935,0.4215929210186004,0.547957569360733
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1603.jpg,1,TN3K_trainval,1603,0.4719870984554291,0.0725643560290336,0.3133449256420135,0.205379232764244,0.7691313028335571,0.3664813831448555
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2587.jpg,0,TN3K_trainval,2587,0.4720372557640075,0.9879194498062134,0.3151264190673828,0.4896404445171356,0.9675241112709044,0.6464495360851288
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1831.jpg,0,TN3K_trainval,1831,0.4720720052719116,0.9789223670959472,0.3180502355098724,0.6618701219558716,0.958524763584137,0.6778878986835479
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2609.jpg,0,TN3K_trainval,2609,0.4720252454280853,0.0253015309572219,0.3191724717617035,0.5176257491111755,0.9141106605529784,0.44964713156223296
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2559.jpg,0,TN3K_trainval,2559,0.472014844417572,0.9806640148162842,0.3170965611934662,0.0374313332140445,0.504770040512085,0.4623953588306904
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1633.jpg,0,TN3K_trainval,1633,0.4720123410224914,3.329312676214613e-05,0.3201595842838287,0.2219167202711105,0.82033771276474,0.36689193029378653
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1725.jpg,0,TN3K_trainval,1725,0.4719924628734588,0.9943587183952332,0.3622924387454986,0.3661646246910095,0.7900195717811584,0.5969655632972717
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1770.jpg,0,TN3K_trainval,1770,0.4720278978347778,0.9925855994224548,0.3194299638271332,0.4268928170204162,0.0784954950213432,0.4578863546252251
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2866.jpg,1,TN3K_trainval,2866,0.4720587134361267,0.0043828417547047,0.3248622119426727,0.6407318711280823,0.4104669094085693,0.37050050953403113
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0254.jpg,0,TN3K_trainval,0254,0.4720944166183471,0.9999849796295166,0.3212625384330749,0.362029880285263,0.9752470254898072,0.6261237680912017
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0835.jpg,1,TN3K_trainval,0835,0.4720813035964966,0.5905097723007202,0.3665733635425567,0.5376965999603271,0.4239616990089416,0.4781645476818085
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0415.jpg,0,TN3K_trainval,0415,0.4718584418296814,0.6383320093154907,0.3221378326416015,0.4124853909015655,0.837245523929596,0.5364118397235871
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1052.jpg,0,TN3K_trainval,1052,0.4720802903175354,0.9873206615447998,0.32772096991539,0.5740925669670105,0.9915255904197692,0.670548015832901
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0354.jpg,0,TN3K_trainval,0354,0.4719352722167969,0.0315315499901771,0.3240064978599548,0.5899937748908997,0.768512487411499,0.4371959164738655
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1399.jpg,1,TN3K_trainval,1399,0.4720393717288971,0.9622609615325928,0.3146970272064209,0.525662362575531,0.9522085785865784,0.6453736603260041
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1606.jpg,1,TN3K_trainval,1606,0.4720800817012787,0.9999792575836182,0.4644604027271271,0.5756257772445679,0.9999587535858154,0.7024208545684815
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1782.jpg,0,TN3K_trainval,1782,0.4718001186847687,0.8674084544181824,0.322507232427597,1.3544721468861098e-06,0.8427807688713074,0.5008995857748004
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1883.jpg,0,TN3K_trainval,1883,0.472025990486145,0.3722338378429413,0.3377447128295898,0.1736402809619903,0.9673083424568176,0.46459063291549685
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1206.jpg,0,TN3K_trainval,1206,0.4718186855316162,0.9844637513160706,0.3033826947212219,7.404846655845176e-07,0.2190532237291336,0.39574381915654155
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0303.jpg,0,TN3K_trainval,0303,0.4719919860363006,0.0125833433121442,0.3225350975990295,0.0669426172971725,0.3393341302871704,0.24267743490636345
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1383.jpg,0,TN3K_trainval,1383,0.4720320999622345,1.8938560970127583e-05,0.3115587830543518,0.212201178073883,0.0048518446274101,0.20013256885576994
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2783.jpg,1,TN3K_trainval,2783,0.4720135629177093,0.2138548344373703,0.3223991692066192,0.48959681391716,0.7280350923538208,0.44517989456653595
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0998.jpg,0,TN3K_trainval,0998,0.4717914164066314,0.1694556027650833,0.3000765442848205,0.4125541150569916,0.403225302696228,0.351420596241951
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0903.jpg,1,TN3K_trainval,0903,0.4719881117343902,0.9969542026519777,0.3214971423149109,0.49666628241539,0.222073033452034,0.5018357545137405
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1318.jpg,0,TN3K_trainval,1318,0.4720565378665924,0.8829405307769775,0.314748615026474,0.5196196436882019,0.6786497235298157,0.5736030101776123
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0288.jpg,0,TN3K_trainval,0288,0.4719582796096802,0.3937194049358368,0.3223820030689239,0.6773920655250549,0.92422354221344,0.5579350590705872
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0304.jpg,0,TN3K_trainval,0304,0.472024917602539,0.0048850416205823,0.3319407701492309,0.4602774977684021,0.2487429082393646,0.3035742270760238
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2153.jpg,1,TN3K_trainval,2153,0.4720542430877685,0.9924125075340272,0.3157041370868683,0.2517814040184021,0.9467556476593018,0.5957415878772736
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2638.jpg,0,TN3K_trainval,2638,0.4719773232936859,0.0001049681159202,0.2801634967327118,0.3581378757953644,0.0313863717019557,0.2283540071279276
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1580.jpg,1,TN3K_trainval,1580,0.4720674753189087,0.9996277093887328,0.3146303594112396,0.4291370511054992,0.7565686106681824,0.5944062411785126
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0886.jpg,1,TN3K_trainval,0886,0.4719203114509582,0.9851480722427368,0.3207465708255768,0.3502188920974731,0.8204368352890015,0.5896941363811493
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1617.jpg,1,TN3K_trainval,1617,0.4719484448432922,0.904227375984192,0.3307599127292633,0.5708376169204712,0.970940887928009,0.6497428476810455
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1534.jpg,1,TN3K_trainval,1534,0.4720697104930877,1.0,0.4082007706165313,0.4483289122581482,0.9948078989982604,0.6646814584732056
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1899.jpg,0,TN3K_trainval,1899,0.4720104932785034,0.9957719445228576,0.314038872718811,0.3992554545402527,0.5695998072624207,0.5501353144645691
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0764.jpg,1,TN3K_trainval,0764,0.4720314145088196,0.2656976878643036,0.3189509212970733,0.5259374380111694,0.6565913558006287,0.4478417634963989
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2506.jpg,0,TN3K_trainval,2506,0.4720658361911773,0.9999219179153442,0.342492401599884,0.5396637916564941,0.9989997744560242,0.6706287443637848
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0757.jpg,1,TN3K_trainval,0757,0.472072422504425,0.9989500641822816,0.3682049810886383,0.3658381998538971,0.8398528099060059,0.6089836955070496
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2699.jpg,1,TN3K_trainval,2699,0.4720850586891174,0.9992563128471376,0.3202030956745147,0.5142738819122314,0.9993321299552916,0.6610300958156585
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1366.jpg,0,TN3K_trainval,1366,0.4720018208026886,0.0027385915163904,0.3236020505428314,0.4119531214237213,0.859116792678833,0.41388247539289297
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0576.jpg,0,TN3K_trainval,0576,0.4720494747161865,0.1428888440132141,0.396627277135849,0.5439900159835815,0.6749342679977417,0.44609797596931455
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2424.jpg,0,TN3K_trainval,2424,0.4720743298530578,0.9984447360038756,0.4495615065097809,0.6242419481277466,0.9013200998306274,0.6891285240650177
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2175.jpg,1,TN3K_trainval,2175,0.4720920920372009,0.985663890838623,0.398515522480011,0.5151724219322205,0.9924599528312684,0.6727807760238648
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0395.jpg,0,TN3K_trainval,0395,0.4719820022583008,0.9941511750221252,0.3227394521236419,0.5062503218650818,0.4918505847454071,0.5573947072029114
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1373.jpg,0,TN3K_trainval,1373,0.4717571437358856,0.0029622316360473,0.2871072888374328,0.4712960720062256,0.1582508087158203,0.27827470898628237
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0635.jpg,0,TN3K_trainval,0635,0.4718171060085296,1.0654391502384897e-07,0.2852248251438141,0.1203347295522689,0.0102673666551709,0.17752882678073972
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1581.jpg,1,TN3K_trainval,1581,0.4720708727836609,0.9168245196342468,0.3587135374546051,0.4848061203956604,0.8952611088752747,0.6255352318286895
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0687.jpg,0,TN3K_trainval,0687,0.4719941318035126,0.9531528949737548,0.3239592909812927,0.4833208620548248,0.912996768951416,0.6290847897529602
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2586.jpg,0,TN3K_trainval,2586,0.4720327854156494,0.9994706511497498,0.322474718093872,0.3901172876358032,0.8150554895401001,0.5998301863670349
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1218.jpg,0,TN3K_trainval,1218,0.4720588326454162,0.9747453927993774,0.3888238668441772,0.2132705003023147,0.9136454463005066,0.5925088077783585
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1200.jpg,0,TN3K_trainval,1200,0.4720571339130401,0.0075054932385683,0.3189038336277008,0.3935463726520538,0.5039114356040955,0.33918485380709174
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2181.jpg,1,TN3K_trainval,2181,0.4720910191535949,0.809015154838562,0.4298616051673889,0.6878343820571899,0.998930275440216,0.6795464873313903
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2799.jpg,1,TN3K_trainval,2799,0.4719145596027374,0.9992693066596984,0.3197535574436188,0.6594995856285095,0.9768396019935608,0.685455322265625
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2672.jpg,0,TN3K_trainval,2672,0.4719671905040741,0.5664532780647278,0.3225480914115906,0.3049783408641815,0.3437726497650146,0.4019439101219177
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1017.jpg,0,TN3K_trainval,1017,0.4719541668891907,0.9516335725784302,0.3203378915786743,0.2079411894083023,0.7445898056030273,0.539291325211525
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0777.jpg,1,TN3K_trainval,0777,0.4720752537250519,0.999983549118042,0.5335115194320679,0.5198374390602112,0.7908898591995239,0.6632595241069794
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1082.jpg,0,TN3K_trainval,1082,0.4720088243484497,0.5329505205154419,0.2976301312446594,0.651311993598938,0.8064036965370178,0.5520610332489013
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2302.jpg,0,TN3K_trainval,2302,0.4720832109451294,0.003686302807182,0.3224462568759918,0.3138446807861328,0.3806038498878479,0.2985328602604568
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0798.jpg,1,TN3K_trainval,0798,0.4719612002372741,0.6337830424308777,0.322057694196701,0.6448847651481628,0.952101469039917,0.6049576342105866
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1726.jpg,0,TN3K_trainval,1726,0.4718415737152099,0.3670626580715179,0.3195006847381592,0.3964733183383941,0.6997593641281128,0.45092751979827883
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2080.jpg,1,TN3K_trainval,2080,0.4720816612243652,0.9925203323364258,0.4408206343650818,0.564337432384491,0.9991924166679382,0.6937904953956604
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1099.jpg,0,TN3K_trainval,1099,0.4720604121685028,0.5172004699707031,0.3211337924003601,0.3771657049655914,0.620352566242218,0.4615825891494751
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0919.jpg,1,TN3K_trainval,0919,0.4719316661357879,0.084564097225666,0.3249635994434356,0.4177299439907074,0.8210858702659607,0.42405503541231154
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0831.jpg,1,TN3K_trainval,0831,0.4720859229564667,0.0003152144490741,0.3625582158565521,0.4898199737071991,0.9524723887443542,0.45545034314272925
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2058.jpg,1,TN3K_trainval,2058,0.4720314145088196,0.91590678691864,0.3319171965122223,0.4737250804901123,0.9556453227996826,0.6298451602458954
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1089.jpg,0,TN3K_trainval,1089,0.471468448638916,0.0033371415920555,0.3152887523174286,0.5145250558853149,0.3920853435993194,0.3393409484066069
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1745.jpg,0,TN3K_trainval,1745,0.4719948172569275,0.0257580950856208,0.3217647671699524,0.2659822702407837,0.1826290488243103,0.25362579971551896
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0059.jpg,0,TN3K_trainval,0059,0.4720659554004669,0.0480675511062145,0.3169704079627991,0.1699970960617065,0.0157554075121879,0.204571283608675
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0698.jpg,1,TN3K_trainval,0698,0.4720742404460907,0.9956041574478148,0.3299652636051178,0.5528730750083923,0.6059138178825378,0.5912861108779908
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2433.jpg,0,TN3K_trainval,2433,0.4720644652843475,0.0399563424289226,0.323116660118103,0.1624973863363266,0.9969249367713928,0.39891195818781855
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2737.jpg,1,TN3K_trainval,2737,0.4720828235149383,0.9999381303787231,0.3651721477508545,0.5463593006134033,0.9998317956924438,0.6766768395900726
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0181.jpg,0,TN3K_trainval,0181,0.4720766842365265,0.9594429135322572,0.3122613131999969,0.5160346627235413,0.0664113909006118,0.46524539291858674
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1417.jpg,1,TN3K_trainval,1417,0.472008466720581,0.9368911981582642,0.3535380959510803,0.3291136622428894,0.8209614753723145,0.5825025796890259
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1911.jpg,0,TN3K_trainval,1911,0.4719290137290954,0.1457409113645553,0.3177540600299835,0.1924467086791992,0.0222121570259332,0.23001657016575333
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0968.jpg,0,TN3K_trainval,0968,0.4720813035964966,0.2841003537178039,0.352322906255722,0.2306450307369232,0.8020153045654297,0.4282329797744751
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2602.jpg,0,TN3K_trainval,2602,0.4719762802124023,0.9990409016609192,0.3234091103076935,0.1645274460315704,0.8614041805267334,0.5640715837478638
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2558.jpg,0,TN3K_trainval,2558,0.4720145165920257,0.999997615814209,0.3811081349849701,0.5053614377975464,0.9039016962051392,0.652476680278778
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0726.jpg,1,TN3K_trainval,0726,0.471995085477829,0.9526469707489014,0.3217310309410095,0.6281892657279968,0.9945796728134156,0.6738284051418304
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2710.jpg,1,TN3K_trainval,2710,0.4720107913017273,0.0091100595891475,0.3684197962284088,0.4183909595012665,0.8317911028862,0.41994454190135
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1256.jpg,0,TN3K_trainval,1256,0.4719533324241638,0.7145591974258423,0.3195815086364746,0.4171936213970184,0.6557435393333435,0.5158062398433685
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1612.jpg,1,TN3K_trainval,1612,0.4719345271587372,0.9695010781288148,0.3202128112316131,0.5386708974838257,0.7870232462882996,0.617468512058258
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2286.jpg,0,TN3K_trainval,2286,0.4720837473869324,0.9985160231590272,0.4700762629508972,0.5880632400512695,0.9942533373832704,0.7045985221862793
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1777.jpg,0,TN3K_trainval,1777,0.472026526927948,0.9749943017959596,0.4090951681137085,0.4905621111392975,0.8978571891784668,0.6489070594310761
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1357.jpg,0,TN3K_trainval,1357,0.4720043241977691,0.3630238175392151,0.319903016090393,0.4659758806228637,0.789472222328186,0.48207585215568544
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1771.jpg,0,TN3K_trainval,1771,0.4720393717288971,0.9984464049339294,0.3299264013767242,0.222909614443779,0.9484894871711732,0.5943622559309005
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0590.jpg,0,TN3K_trainval,0590,0.4720010161399841,0.3704680204391479,0.3193671107292175,0.1823143810033798,0.7951878309249878,0.4278676718473434
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2052.jpg,1,TN3K_trainval,2052,0.4719957113265991,0.9974013566970824,0.3203241229057312,0.3044299185276031,0.7708898782730103,0.5730081975460053
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2603.jpg,0,TN3K_trainval,2603,0.4719718098640442,0.1944661885499954,0.2876113057136535,0.1964305490255355,0.8156688809394836,0.3932297468185425
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0123.jpg,0,TN3K_trainval,0123,0.4719941318035126,0.5027016997337341,0.3194844126701355,0.4535176455974579,0.9038049578666688,0.5303005695343017
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1195.jpg,0,TN3K_trainval,1195,0.4720551967620849,0.9818078875541688,0.3470270037651062,0.3905143737792969,0.5501578450202942,0.5483124613761902
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2485.jpg,0,TN3K_trainval,2485,0.4720838069915771,0.7982936501502991,0.3338367342948913,0.5586574673652649,0.9926855564117432,0.6311114430427551
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0067.jpg,0,TN3K_trainval,0067,0.4718472063541412,0.9996607303619384,0.2905625104904175,0.5490854978561401,0.8445076942443848,0.6311327278614044
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0774.jpg,1,TN3K_trainval,0774,0.4720166027545929,4.070552677148953e-05,0.3178035914897918,0.151780754327774,0.0220441725105047,0.192737165321887
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2414.jpg,0,TN3K_trainval,2414,0.4718556404113769,4.286638431949541e-05,0.3231076300144195,0.4858309030532837,0.5640419721603394,0.3689758024047478
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0933.jpg,1,TN3K_trainval,0933,0.4718722999095917,0.8834155201911926,0.3215064704418182,0.5718176364898682,0.754880964756012,0.6006985783576966
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0294.jpg,0,TN3K_trainval,0294,0.4720767736434936,0.997218370437622,0.4212032556533813,0.3971042931079864,0.9356707334518432,0.6446546852588653
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1646.jpg,0,TN3K_trainval,1646,0.4720169007778168,0.0079196859151124,0.3259869217872619,0.4611728191375732,0.5179047584533691,0.3570002172142267
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0142.jpg,0,TN3K_trainval,0142,0.4720713496208191,0.9999792575836182,0.3150031566619873,0.4516089260578155,0.9561948776245116,0.6389715135097503
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1388.jpg,0,TN3K_trainval,1388,0.4717285931110382,0.0817669779062271,0.3158688843250274,0.4900061190128326,0.1312294602394104,0.29812000691890717
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2101.jpg,1,TN3K_trainval,2101,0.4720810949802398,0.1369693279266357,0.377317875623703,0.689617931842804,0.9850049018859864,0.5321982264518738
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1021.jpg,0,TN3K_trainval,1021,0.4720233380794525,0.0024493550881743,0.3156762421131134,0.2809181213378906,0.0146691193804144,0.21714723519980908
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0446.jpg,0,TN3K_trainval,0446,0.4720771908760071,0.9767647385597228,0.4437401294708252,0.5468352437019348,0.9521028399467468,0.6783040285110473
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0337.jpg,0,TN3K_trainval,0337,0.4720390141010284,0.9999383687973022,0.3197661936283111,0.4941607415676117,0.9022481441497804,0.6376304924488068
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2630.jpg,0,TN3K_trainval,2630,0.472072422504425,0.9950289130210876,0.3261303007602691,0.5417067408561707,0.9996159076690674,0.666910856962204
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0090.jpg,0,TN3K_trainval,0090,0.4720529913902282,0.0030173037666827,0.3129586577415466,0.1470458358526229,0.6936978697776794,0.3257545317057519
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0248.jpg,0,TN3K_trainval,0248,0.4719368815422058,0.3286840617656708,0.3205738961696625,0.2810133695602417,0.523150622844696,0.3850717663764954
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2644.jpg,0,TN3K_trainval,2644,0.4720806181430816,0.9999984502792358,0.3760490119457245,0.3122050762176513,0.974354088306427,0.6269374489784241
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2038.jpg,1,TN3K_trainval,2038,0.4718045890331268,0.7489849925041199,0.3171569108963012,0.5044023394584656,0.2057495564222335,0.44961967766284944
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2486.jpg,0,TN3K_trainval,2486,0.472081184387207,0.99963116645813,0.4268608391284942,0.5753929018974304,0.9995146989822388,0.6946961581707001
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0889.jpg,1,TN3K_trainval,0889,0.4720832705497741,2.4280365323647857e-05,0.5419636368751526,0.2132875472307205,0.0635879710316658,0.25818934121052733
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1000.jpg,0,TN3K_trainval,1000,0.4720880389213562,0.999935746192932,0.3186002671718597,0.3043349683284759,0.9798928499221802,0.6149703741073609
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0712.jpg,1,TN3K_trainval,0712,0.4719023406505584,0.0837568342685699,0.3244996666908264,0.5834912061691284,0.447554349899292,0.38224087953567504
