image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0260.jpg,0,TN3K_test,0260,0.4720421433448791,8.993596423145788e-10,0.3110054433345794,0.0572592392563819,0.0048551610670983,0.16903239758045965
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0261.jpg,0,TN3K_test,0261,0.4720812439918518,0.9999951124191284,0.3193095922470093,0.4348013997077942,0.9987647533416748,0.6449904203414917
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0262.jpg,0,TN3K_test,0262,0.4720556735992431,0.0001267873158212,0.3234210610389709,0.166699931025505,0.4002865254878998,0.272517995693488
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0263.jpg,0,TN3K_test,0263,0.4719404876232147,0.9980862140655518,0.3160235285758972,0.3068791031837463,0.8632460236549377,0.5912350714206696
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0264.jpg,0,TN3K_test,0264,0.4720393717288971,0.1095772460103035,0.315895527601242,0.1401723623275756,0.9687080979347228,0.40127852112054824
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0265.jpg,0,TN3K_test,0265,0.4720224440097809,0.6943782567977905,0.3112986385822296,0.1076428294181823,0.8876959085464478,0.4946076154708862
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0266.jpg,0,TN3K_test,0266,0.4720799624919891,0.620276927947998,0.4067492485046386,0.4613783657550812,0.999206840991974,0.5919382691383361
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0267.jpg,0,TN3K_test,0267,0.4719871580600738,0.999988317489624,0.3182196915149688,0.4665499329566955,0.8424530029296875,0.6198396205902099
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0268.jpg,0,TN3K_test,0268,0.4720346629619598,0.0015824544243514,0.3249521255493164,0.1300059705972671,0.109507530927658,0.20761654889211054
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0269.jpg,0,TN3K_test,0269,0.4719514846801758,0.000401459808927,0.3186706304550171,0.2411247938871383,0.359245240688324,0.27827872190391645
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0270.jpg,0,TN3K_test,0270,0.471979558467865,0.0001321968156844,0.3603107631206512,0.3634112179279327,0.0831273049116134,0.2557922082487493
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0271.jpg,0,TN3K_test,0271,0.471919447183609,0.000224826260819,0.3229069709777832,0.3498475551605224,0.1195675954222679,0.2528932790010003
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0272.jpg,0,TN3K_test,0272,0.4720731079578399,0.975040078163147,0.3965611457824707,0.3063147068023681,0.0973214879631996,0.4494621053338051
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0273.jpg,0,TN3K_test,0273,0.4719895124435425,0.999998927116394,0.310810774564743,0.3312033712863922,0.8697004914283752,0.5967406153678894
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0274.jpg,0,TN3K_test,0274,0.4720784723758697,0.98031485080719,0.3774837851524353,0.5972869992256165,0.998729646205902,0.6851787507534027
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0275.jpg,0,TN3K_test,0275,0.4719702303409576,0.9999994039535522,0.3196505308151245,0.4903195202350616,0.9822952747344972,0.6528469920158386
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0276.jpg,0,TN3K_test,0276,0.4719885289669037,0.2383929342031479,0.3257471024990082,0.2705083191394806,0.025180684402585,0.26636351384222506
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0277.jpg,0,TN3K_test,0277,0.4720884561538696,0.9995794892311096,0.4338273108005523,0.2637657225131988,0.983200192451477,0.6304922342300415
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0278.jpg,0,TN3K_test,0278,0.4720855057239532,0.9985361099243164,0.4105093777179718,0.2803157567977905,0.9986016154289246,0.6320096731185914
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0279.jpg,0,TN3K_test,0279,0.4720519781112671,0.0368713177740573,0.3190208375453949,0.6586621403694153,0.9090309143066406,0.47912743762135507
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0280.jpg,0,TN3K_test,0280,0.4720500111579895,1.6125791262311395e-06,0.3175359964370727,0.3265461325645447,0.1776074320077896,0.25874823694930454
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0281.jpg,0,TN3K_test,0281,0.4720814526081085,0.8762788772583008,0.3540663421154022,0.4649454355239868,0.9902095794677734,0.6315163373947144
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0282.jpg,0,TN3K_test,0282,0.4719786643981933,0.0359127186238765,0.3242713809013366,0.2913846969604492,0.2530309855937958,0.2753156892955303
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0283.jpg,0,TN3K_test,0283,0.4720462262630462,0.3699244558811188,0.3222308158874511,0.4748550951480865,0.1263935416936874,0.35309002697467806
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0284.jpg,0,TN3K_test,0284,0.4718266427516937,0.0600066371262073,0.3179505467414856,0.2613674104213714,0.2713954746723175,0.27650934234261515
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0285.jpg,0,TN3K_test,0285,0.4720097482204437,0.9647166728973388,0.3138942122459411,0.2715733647346496,0.726260781288147,0.5496909558773041
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0286.jpg,0,TN3K_test,0286,0.4720124900341034,6.540444630331876e-09,0.3129498958587646,0.1648814231157302,0.0882714241743087,0.2076230479446703
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0287.jpg,0,TN3K_test,0287,0.4720726311206817,0.7182577848434448,0.3678691685199737,0.449059396982193,0.0636611133813858,0.4141840189695358
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0288.jpg,0,TN3K_test,0288,0.4720726907253265,4.731105946120806e-06,0.3174706101417541,0.060607012361288,0.0320959277451038,0.1764501944158837
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0289.jpg,0,TN3K_test,0289,0.4720625281333923,0.4678162038326263,0.3691411912441253,0.3874444663524627,0.8428478837013245,0.5078624546527862
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0290.jpg,0,TN3K_test,0290,0.4720248878002167,0.0086365072056651,0.3660632967948913,0.0988388508558273,0.0975981429219245,0.208632337115705
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0291.jpg,0,TN3K_test,0291,0.4719964563846588,0.9926786422729492,0.3332293331623077,0.513989269733429,0.9957553148269652,0.661529803276062
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0292.jpg,0,TN3K_test,0292,0.4720022976398468,2.4451001223724234e-09,0.3125702738761902,0.0352512598037719,0.0004777265130542,0.16406031205559263
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0293.jpg,0,TN3K_test,0293,0.4720757603645324,0.9809401631355286,0.46930131316185,0.2307708710432052,0.8384270668029785,0.598303034901619
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0294.jpg,0,TN3K_test,0294,0.471962571144104,0.8353991508483887,0.3903015553951263,0.4523627758026123,0.6205958724021912,0.5541243851184845
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0295.jpg,0,TN3K_test,0295,0.4720230102539062,0.3197160065174103,0.3205971717834472,0.0272728279232978,0.4369312524795532,0.315308053791523
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0296.jpg,0,TN3K_test,0296,0.4719967246055603,0.999995231628418,0.4075062870979309,0.3397236168384552,0.0416817553341388,0.45218072310090063
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0297.jpg,0,TN3K_test,0297,0.4720831513404846,0.9730503559112548,0.4206625521183014,0.4852045774459839,0.9980497360229492,0.6698100745677948
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0298.jpg,0,TN3K_test,0298,0.4720832705497741,0.883629560470581,0.406891793012619,0.1766203641891479,0.6884526610374451,0.5255355298519134
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0299.jpg,0,TN3K_test,0299,0.4720647633075714,0.9999675750732422,0.4567577242851257,0.4824902415275574,0.9956091046333312,0.6813778817653656
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0300.jpg,0,TN3K_test,0300,0.4719882905483246,0.5243340134620667,0.3168298900127411,0.3205773830413818,0.377219945192337,0.40218990445137026
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0301.jpg,0,TN3K_test,0301,0.4718742072582245,0.436833769083023,0.3194182813167572,0.1766282021999359,0.3179937601089477,0.3445496439933777
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0302.jpg,0,TN3K_test,0302,0.4718702435493469,6.862576265120879e-05,0.3072511255741119,0.231817677617073,0.4315128326416015,0.28850410102895696
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0303.jpg,0,TN3K_test,0303,0.4720426797866821,2.610685498893872e-07,0.3182057440280914,0.1527265161275863,0.0014148766640573,0.18887801553499337
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0304.jpg,0,TN3K_test,0304,0.4720935821533203,0.9728174805641174,0.3638272881507873,0.3061855137348175,0.7104558348655701,0.5650759398937225
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0305.jpg,0,TN3K_test,0305,0.4720301330089569,0.9942089319229126,0.315598577260971,0.5864661931991577,0.972615122795105,0.6681837916374207
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0306.jpg,0,TN3K_test,0306,0.4720394909381866,0.0173920523375272,0.3158056735992431,0.1325683444738388,0.7003523707389832,0.32763158641755574
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0307.jpg,0,TN3K_test,0307,0.472034603357315,0.0006721263052895,0.3147531747817993,0.0923452526330947,0.0043355077505111,0.1768281329656019
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0308.jpg,0,TN3K_test,0308,0.4720234274864197,0.0204031448811292,0.3219799995422363,0.080784261226654,0.6347078680992126,0.30597974024713037
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0309.jpg,0,TN3K_test,0309,0.4719662964344024,0.0505470782518386,0.3044915497303009,0.2097588032484054,0.7198601365089417,0.3513247728347778
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0310.jpg,0,TN3K_test,0310,0.4719845652580261,0.9991244673728944,0.3177025616168976,0.3477299511432647,0.6279236078262329,0.5528930306434632
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0311.jpg,0,TN3K_test,0311,0.4719930589199066,0.0023912952747195,0.3195390701293945,0.4186205863952636,0.6732760071754456,0.37716400357894597
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0312.jpg,0,TN3K_test,0312,0.4720378816127777,0.9824245572090148,0.4145039319992065,0.2284968197345733,0.7912487983703613,0.5777423977851868
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0313.jpg,0,TN3K_test,0313,0.4719548225402832,6.039764230081346e-06,0.320159763097763,0.1601935476064682,0.3390677869319916,0.2582763919881472
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0314.jpg,0,TN3K_test,0314,0.4720817804336548,0.0594398900866508,0.3106243014335632,0.05447718501091,0.0749515742063522,0.19431494623422624
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0315.jpg,0,TN3K_test,0315,0.4719595909118652,9.88820715974725e-07,0.3136806786060333,0.1183369308710098,0.0021359119564294,0.18122282023321074
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0316.jpg,0,TN3K_test,0316,0.4719803035259247,1.298142365158128e-06,0.3175116777420044,0.0763261318206787,0.0008966055465862,0.17334320335551184
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0317.jpg,0,TN3K_test,0317,0.4720556437969208,1.0,0.4185557961463928,0.3368312418460846,0.97395259141922,0.6402790546417236
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0318.jpg,0,TN3K_test,0318,0.4720551073551178,1.0,0.3585287928581238,0.2213112413883209,0.4223170578479767,0.49484243988990784
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0319.jpg,0,TN3K_test,0319,0.4719373881816864,0.9999998807907104,0.3263844847679138,0.5514009594917297,0.6447484493255615,0.5988942325115204
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0320.jpg,0,TN3K_test,0320,0.4720662534236908,0.998571515083313,0.3088804185390472,0.2361364066600799,0.4330745935440063,0.4897458374500275
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0321.jpg,0,TN3K_test,0321,0.4720410704612732,0.9984835982322692,0.3493469357490539,0.1726352274417877,0.8470645546913147,0.5679142773151398
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0322.jpg,0,TN3K_test,0322,0.472040981054306,0.9929113984107972,0.3515325784683227,0.1108632832765579,0.5469351410865784,0.4948566764593124
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0323.jpg,0,TN3K_test,0323,0.4719811677932739,0.8974575996398926,0.3176354169845581,0.0895576998591423,0.748503565788269,0.5050270900130271
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0324.jpg,0,TN3K_test,0324,0.4719592928886413,0.0010150234447792,0.3181459903717041,0.1044180765748024,0.2502094507217407,0.22914956680033355
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0325.jpg,0,TN3K_test,0325,0.4719054400920868,0.0596807859838008,0.3294534385204315,0.4265818893909454,0.4128265082836151,0.3400896124541759
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0326.jpg,0,TN3K_test,0326,0.4719597101211548,0.8391345143318176,0.3242058455944061,0.508277177810669,0.9302504658699036,0.6147655427455903
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0327.jpg,0,TN3K_test,0327,0.4719214737415313,0.9999918937683104,0.3216473162174225,0.6102746725082397,0.930260181427002,0.6668191075325012
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0328.jpg,0,TN3K_test,0328,0.4718974828720093,0.0040905126370489,0.3205945193767547,0.5200716853141785,0.6432823538780212,0.39198731081560256
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0329.jpg,0,TN3K_test,0329,0.472072422504425,0.0094434199854731,0.3513381779193878,0.0554490201175212,0.01163961738348,0.1799885315820574
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0330.jpg,0,TN3K_test,0330,0.472063273191452,0.0643434450030326,0.3120226263999939,0.0548243001103401,0.1428378373384475,0.20921829640865322
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0331.jpg,0,TN3K_test,0331,0.4719962477684021,1.0930472083003906e-09,0.3139004409313202,0.5283876657485962,0.0554828941822052,0.27395344994471416
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0332.jpg,0,TN3K_test,0332,0.472003161907196,3.240948558413948e-07,0.3160736858844757,0.0094669321551918,0.0109281446784734,0.16169444974403854
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0333.jpg,0,TN3K_test,0333,0.4719957709312439,0.9991375207901,0.3192778825759887,0.2712043821811676,0.5561827421188354,0.5235596597194672
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0334.jpg,0,TN3K_test,0334,0.47198486328125,0.0018760658567771,0.3158259093761444,0.1415976136922836,0.0045987833291292,0.18717664710711687
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0335.jpg,0,TN3K_test,0335,0.4720408022403717,0.0002643061452545,0.3084065914154053,0.0478663109242916,0.0080166449770331,0.16731893114047125
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0336.jpg,0,TN3K_test,0336,0.4720762372016907,0.4401218891143799,0.3408268094062805,0.0814972147345542,0.2971700727939605,0.3263384446501732
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0337.jpg,0,TN3K_test,0337,0.4720882475376129,0.7212204933166504,0.4548457860946655,0.4341118931770324,0.7635216116905212,0.5691576063632965
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0338.jpg,0,TN3K_test,0338,0.4719240665435791,0.7170143723487854,0.3223345577716827,0.3818974196910858,0.8457603454589844,0.5477861523628235
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0339.jpg,0,TN3K_test,0339,0.4720809161663055,1.1358905794622842e-05,0.31840780377388,0.3525678217411041,0.9967101812362672,0.4279556163646703
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0340.jpg,0,TN3K_test,0340,0.4720581769943237,0.0329616442322731,0.3160957098007202,0.0820535793900489,0.0332441478967666,0.18728265166282648
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0341.jpg,0,TN3K_test,0341,0.4720625281333923,1.0,0.4055889546871185,0.3048639893531799,0.9800870418548584,0.6325205028057098
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0342.jpg,0,TN3K_test,0342,0.472066581249237,0.963504433631897,0.3211412727832794,0.1615078151226043,0.236582264304161,0.4309604734182358
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0343.jpg,0,TN3K_test,0343,0.4720422923564911,0.9999985694885254,0.3503873348236084,0.4750604629516601,0.9769779443740844,0.6548933207988739
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0344.jpg,0,TN3K_test,0344,0.4720487296581268,0.0191165339201688,0.3209065794944763,0.3111362159252167,0.9755914211273192,0.4197598960250616
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0345.jpg,0,TN3K_test,0345,0.4720234870910644,0.998197615146637,0.3606164455413818,0.3416790664196014,0.8765384554862976,0.6098110139369964
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0346.jpg,0,TN3K_test,0346,0.4720934629440307,0.9956563711166382,0.4543562233448028,0.2320301979780197,0.9957289099693298,0.6299730330705643
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0347.jpg,0,TN3K_test,0347,0.4720802903175354,0.9998900890350342,0.4710777699947357,0.641543447971344,0.9992077946662904,0.716759878396988
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0348.jpg,0,TN3K_test,0348,0.4719752073287964,1.0,0.3655542135238647,0.4746268391609192,0.8549548983573914,0.6334222316741943
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0349.jpg,0,TN3K_test,0349,0.4719889163970947,0.999164342880249,0.3903117477893829,0.4306486248970032,0.5779144763946533,0.5740056216716767
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0350.jpg,0,TN3K_test,0350,0.4720886945724487,0.6259620785713196,0.4716154038906097,0.4560593962669372,0.9282692670822144,0.590798968076706
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0351.jpg,0,TN3K_test,0351,0.472087949514389,0.9792445302009584,0.37107914686203,0.5289761424064636,0.9978692531585692,0.669851404428482
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0352.jpg,0,TN3K_test,0352,0.47206711769104,0.993477702140808,0.317726194858551,0.554573655128479,0.992379903793335,0.6660449147224426
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0353.jpg,0,TN3K_test,0353,0.4720742404460907,0.9224029183387756,0.4199040532112121,0.5584003329277039,0.9984394907951356,0.6742442071437835
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0354.jpg,0,TN3K_test,0354,0.472063273191452,0.0317157246172428,0.3716597855091095,0.3664528131484985,0.5979858040809631,0.3679754801094532
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0355.jpg,0,TN3K_test,0355,0.47205451130867,0.6611011028289795,0.3375287652015686,0.2153256833553314,0.9929144382476808,0.535784900188446
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0356.jpg,0,TN3K_test,0356,0.4720743298530578,0.383628785610199,0.3742651343345642,0.1749685555696487,0.9196999669075012,0.4649273544549942
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0357.jpg,0,TN3K_test,0357,0.4718916416168213,0.2047611325979232,0.3181695938110351,0.0009263631654903,0.5120651721954346,0.3015627806773409
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0358.jpg,0,TN3K_test,0358,0.4720881581306457,0.9998984336853028,0.3421917855739593,0.5236968398094177,0.999394416809082,0.6674539268016815
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0359.jpg,0,TN3K_test,0359,0.4720877707004547,0.141543909907341,0.342557817697525,0.2604517340660095,0.7867700457572937,0.4006822556257248
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0360.jpg,0,TN3K_test,0360,0.4720677435398102,0.0413986593484878,0.3340634703636169,0.5694063901901245,0.975702464580536,0.47852774560451505
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0361.jpg,0,TN3K_test,0361,0.4720682799816131,0.0001226466265507,0.331114649772644,0.4336524307727813,0.1159961149096489,0.2705908244126476
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0362.jpg,0,TN3K_test,0362,0.4720765650272369,0.0018651408609002,0.3556317687034607,0.3671074509620666,0.9489988684654236,0.4291359588038176
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0363.jpg,0,TN3K_test,0363,0.4720109105110168,0.0264899618923664,0.3300429880619049,0.4684363305568695,0.9145739674568176,0.44231083169579505
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0364.jpg,0,TN3K_test,0364,0.4720565974712372,0.0811653882265091,0.3188432455062866,0.3517518639564514,0.6015523076057434,0.3650738805532455
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0365.jpg,0,TN3K_test,0365,0.4717959761619568,0.1286740899085998,0.3208642899990082,0.5049240589141846,0.1954611986875534,0.32434392273426055
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0366.jpg,0,TN3K_test,0366,0.4720838367938995,0.9739538431167604,0.5313650965690613,0.394690454006195,0.5101743340492249,0.5764535129070282
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0367.jpg,0,TN3K_test,0367,0.4720478653907776,0.0001467334659537,0.3148099184036255,0.584572970867157,0.9190937280654908,0.4581342432386009
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0368.jpg,0,TN3K_test,0368,0.472073495388031,0.0092562027275562,0.3236441314220428,0.5910652875900269,0.2070868462324142,0.3206251926720142
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0369.jpg,0,TN3K_test,0369,0.4720577001571655,0.9999996423721312,0.2962725758552551,0.1175180450081825,0.9684910774230956,0.5708678081631661
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0370.jpg,0,TN3K_test,0370,0.472060889005661,0.8475075960159302,0.36258265376091,0.1600296348333358,0.868919312953949,0.5422200173139572
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0371.jpg,0,TN3K_test,0371,0.4718663990497589,0.0001156101352535,0.3206726610660553,4.495185748965014e-06,0.2414113581180572,0.20681410471097478
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0372.jpg,0,TN3K_test,0372,0.4719774425029754,2.4626639060443267e-05,0.3139809966087341,0.194764643907547,0.0059325117617845,0.1973360442840203
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0373.jpg,0,TN3K_test,0373,0.4720750749111175,0.0058652521111071,0.3190724849700928,0.3721655905246734,0.0376582778990268,0.24136733608320354
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0374.jpg,0,TN3K_test,0374,0.472082108259201,0.995868444442749,0.3172771632671356,0.4664537906646728,0.9998071789741516,0.650297737121582
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0375.jpg,0,TN3K_test,0375,0.4720923006534576,0.9590278267860411,0.3348535299301147,0.1969631761312484,0.9876783490180968,0.5901230365037917
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0376.jpg,0,TN3K_test,0376,0.4720358848571777,1.8398036871758453e-08,0.3144954741001129,0.124096006155014,0.0011310061672702,0.18235167793552237
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0377.jpg,0,TN3K_test,0377,0.4720726311206817,0.25840824842453,0.382972776889801,0.0749946981668472,0.0138901527971029,0.2404677014797926
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0378.jpg,1,TN3K_test,0378,0.4719809591770172,0.9639054536819458,0.3196040689945221,0.217110589146614,0.3482826054096222,0.46417673528194425
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0379.jpg,1,TN3K_test,0379,0.4718757569789886,0.9897260069847108,0.3055611252784729,0.4430015385150909,0.6224029660224915,0.5665134787559509
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0380.jpg,1,TN3K_test,0380,0.472063273191452,0.999983549118042,0.3629683554172516,0.1988000869750976,0.0339613035321235,0.4135553136467934
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0381.jpg,1,TN3K_test,0381,0.4720639288425445,0.9999687671661376,0.4080400764942169,0.680995523929596,0.999128520488739,0.7120393633842468
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0382.jpg,1,TN3K_test,0382,0.4720821976661682,0.9992040991783142,0.4744682312011719,0.5290791392326355,0.991610586643219,0.6932888507843018
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0383.jpg,1,TN3K_test,0383,0.4720204770565033,0.9952815175056458,0.3317647278308868,0.6037635803222656,0.9580634236335754,0.6721787452697754
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0384.jpg,1,TN3K_test,0384,0.4720887839794159,0.9998687505722046,0.3770307302474975,0.57355135679245,0.9899204969406128,0.6824920237064361
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0385.jpg,1,TN3K_test,0385,0.4719430208206177,0.0386350899934768,0.3257678151130676,0.1239023879170417,0.5508190989494324,0.3022134825587272
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0386.jpg,1,TN3K_test,0386,0.4718582332134247,0.5416445732116699,0.3172874748706817,0.1564984321594238,0.4919498562812805,0.3958477139472961
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0387.jpg,1,TN3K_test,0387,0.4718921482563019,0.999958634376526,0.3393733203411102,0.2985797524452209,0.3081567287445068,0.4835921168327332
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0388.jpg,1,TN3K_test,0388,0.4719703793525696,0.9724923372268676,0.3208076655864715,0.1790018677711486,0.9762645959854126,0.584107369184494
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0389.jpg,1,TN3K_test,0389,0.4719655513763428,0.5856636762619019,0.3203203380107879,0.4711110889911651,0.8530545234680176,0.5404230356216431
