case_id,image_path,modality,label,parent_folder,filename,split,patient_id,source_pairing,md5,phash,leakage_group,source_group,exclude_cross_label_conflict,exclusion_reason,component_id,original_split,prob_malignant,operating_threshold
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\88_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,88_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,6d7dc289bc853b38a979e564d7848b1a,b6a4685392f5e1e2,b6a4685392f5e1e2,cytology::label1::group88,False,,369,train,0.9999758005142212,0.17671415209770203
5,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_005.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,41_005.tif,test,CYTOLOGY_005,unpaired_single_modality_image,9d203a4802458bdf7148f6c3e7fca38f,f1f0a2937c9892dc,f1f0a2937c9892dc,cytology::label1::group41,False,,320,train,0.9989001750946045,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\19_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,19_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,a21b43cd8b6b4a8106d7c3302389f5e7,a5c99b3690916fb2,a5c99b3690916fb2,cytology::label0::group19,False,,76,train,0.30009639263153076,0.17671415209770203
106,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\106_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,106_003.tif,test,CYTOLOGY_106,unpaired_single_modality_image,bbab81ac3ae9a939ef22dadcb3ba948a,fa0be1ab658a6ca1,fa0be1ab658a6ca1,cytology::label1::group106,False,,173,train,0.9036663174629211,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\69_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,69_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,667d075774b16bc6e2584781a21f8c19,a8a652ed3518f91b,a8a652ed3518f91b,cytology::label1::group69,False,,349,train,0.9714949131011963,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\3_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,3_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,675bbd8bd8c74a2e9428eeca2de0f8b7,a7d097af123c6b22,a7d097af123c6b22,cytology::label1::group3,False,,307,train,0.9997003078460693,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\61_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,61_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,48dfe4c10f9b49c8acba3fa710b4c5bd,e60fea314bb189d8,e60fea314bb189d8,cytology::label1::group61,False,,341,val,0.952508807182312,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\29_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,29_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,862fa7f2745e39185b4815b43a4a5ef0,b709bd10da4ab49e,b709bd10da4ab49e,cytology::label1::group29,False,,306,val,0.9896461367607117,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,92_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,e09c6cf4544f2d68d49bb90511a4ecec,bea489d39ccc3c26,bea489d39ccc3c26,cytology::label0::group92,False,,157,train,0.001524062710814178,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\10_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,10_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,ebc8910c85acc40b6dbe248214704d1d,aecc5a334e9326e1,aecc5a334e9326e1,cytology::label0::group10,False,,2,train,0.07386506348848343,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\88_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,88_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,e6c4fcbc2faa47b6e1b764e6be5e8b4d,abb454fc9a74c468,abb454fc9a74c468,cytology::label1::group88,False,,369,train,0.9998904466629028,0.17671415209770203
200,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\200_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,200_003.tif,test,CYTOLOGY_200,unpaired_single_modality_image,76013f96f6f2cf08027764ff29e1d660,ef2d909762c8ad25,ef2d909762c8ad25,cytology::label1::group200,False,,276,train,0.9025291800498962,0.17671415209770203
154,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,154_003.tif,test,CYTOLOGY_154,unpaired_single_modality_image,4d541570508c3f58b857f403545f5408,ac3fd3c0682f36d0,ac3fd3c0682f36d0,cytology::label0::group154,False,,61,train,1.0975728770290516e-08,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\11_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,11_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,40e11a83b3751ccb11a11e654e21ed22,a1b2c969f4c26793,a1b2c969f4c26793,cytology::label0::group11,False,,13,val,0.0001655239175306633,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\87_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,87_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,cd39f62f49c588c6f61dbbc3e8fb59a9,b31be4191f223e66,b31be4191f223e66,cytology::label1::group87,False,,368,train,0.9994068145751953,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\5_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,5_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,f24712efaa530f84a85bde77307b104c,e6a7964ad10c799c,e6a7964ad10c799c,cytology::label1::group5,False,,328,train,0.29288071393966675,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\51_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,51_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,6572d87b48416a8fcddf454d5701568f,9fb94066c4d2d2d9,9fb94066c4d2d2d9,cytology::label0::group51,False,,112,train,0.02351888082921505,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\46_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,46_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,4c3a148bf1942ecf80a2337de7e50256,bd1ac96432ec6791,bd1ac96432ec6791,cytology::label0::group46,False,,106,train,3.0708242775290273e-06,0.17671415209770203
134,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\134_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,134_004.tif,test,CYTOLOGY_134,unpaired_single_modality_image,2da7ff352bcf108de0b5379dcb62f249,a170d0810f7e3aef,a170d0810f7e3aef,cytology::label0::group134,False,,39,test,2.7825501547340536e-07,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\30_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,30_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,48fc004fa2ab9744307d7722a099ea29,f359dc1ce5423b41,f359dc1ce5423b41,cytology::label0::group30,False,,89,train,0.00014611132792197168,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\16_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,16_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,748d8a25521c464d17d9defd96f0d899,9c3ed8160ebc1e8b,9c3ed8160ebc1e8b,cytology::label1::group16,False,,230,train,0.9894184470176697,0.17671415209770203
133,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\133_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,133_002.tif,test,CYTOLOGY_133,unpaired_single_modality_image,6e4233e0c10561a07eed857efb46be61,b5afb8639f07b800,b5afb8639f07b800,cytology::label1::group133,False,,201,train,0.9811033010482788,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\51_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,51_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,b19f4911d5b549a1bf5573d0abc7ec41,b69ec568391fc2c2,b69ec568391fc2c2,cytology::label0::group51,False,,112,train,0.0003434382670093328,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\73_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,73_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,db8a15059e238d39f9575f107d8d4ad5,b818e6e685323bce,b818e6e685323bce,cytology::label0::group73,False,,136,train,8.451962685285253e-09,0.17671415209770203
154,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,154_001.tif,test,CYTOLOGY_154,unpaired_single_modality_image,5dcb379f7d264753b031882869676029,b47198c8cee5233b,b47198c8cee5233b,cytology::label0::group154,False,,61,train,9.440043868380599e-06,0.17671415209770203
118,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\118_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,118_002.tif,test,CYTOLOGY_118,unpaired_single_modality_image,87003d36ec093e0de74141480c380201,a48fdb48cc07c787,a48fdb48cc07c787,cytology::label1::group118,False,,184,train,0.03364735096693039,0.17671415209770203
126,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,126_002.tif,test,CYTOLOGY_126,unpaired_single_modality_image,dade43472a67d4d5630a218bfbea7f5b,b11e0d16165db6b3,b11e0d16165db6b3,cytology::label0::group126,False,,30,train,9.531756404612679e-06,0.17671415209770203
114,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\114_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,114_002.tif,test,CYTOLOGY_114,unpaired_single_modality_image,517bc460043d82c3d6f66ea0ed576f62,be1895ef628881f3,be1895ef628881f3,cytology::label0::group114,False,,18,train,0.00019120109209325165,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\56_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,56_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,32ccbb1f9c7ed3f15bcc123a154977f2,f35985ac9e85a49c,f35985ac9e85a49c,cytology::label0::group56,False,,117,train,0.0035601824056357145,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\73_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,73_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,abcefa1187c8d1a17f33a3d8a458d4fd,b4a6d8a8c8e996d9,b4a6d8a8c8e996d9,cytology::label0::group73,False,,136,train,2.0994012084329938e-10,0.17671415209770203
129,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_006.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,129_006.tif,test,CYTOLOGY_129,unpaired_single_modality_image,5aa295de90fd17db58d2380197a0573c,fbcb0fc56130a465,fbcb0fc56130a465,cytology::label0::group129,False,,33,train,3.339932561630121e-07,0.17671415209770203
195,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\195_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,195_002.tif,test,CYTOLOGY_195,unpaired_single_modality_image,ad8668a6006f678ad3bc7e3bb50ad3a9,a37c43f083bc0b2f,a37c43f083bc0b2f,cytology::label1::group195,False,,269,train,0.9985511898994446,0.17671415209770203
5,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_005.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,12_005.tif,test,CYTOLOGY_005,unpaired_single_modality_image,d60d07d50cbadb78febefe8ec27acd73,918eb32798332e4f,918eb32798332e4f,cytology::label0::group12,False,,23,train,0.03462619706988335,0.17671415209770203
122,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,122_001.tif,test,CYTOLOGY_122,unpaired_single_modality_image,8572d27ceaa00a1c7ae3dc0b7f585dc5,f113c3cd6ece9411,f113c3cd6ece9411,cytology::label0::group122,False,,26,train,1.3559700846599299e-06,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\73_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,73_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,1f9fa4ad7da2afdcf56bbdceb7659cdc,f8e3e0a7a3b889b0,f8e3e0a7a3b889b0,cytology::label0::group73,False,,136,train,0.0003510970564093441,0.17671415209770203
118,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\118_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,118_003.tif,test,CYTOLOGY_118,unpaired_single_modality_image,2100c22591eb4dc9987315e1ec10c858,9c4a3a6f68c8ba36,9c4a3a6f68c8ba36,cytology::label1::group118,False,,184,train,0.9777095317840576,0.17671415209770203
114,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\114_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,114_001.tif,test,CYTOLOGY_114,unpaired_single_modality_image,0cf3a7a311d020947c32ce34dc280a1a,a82bc814eef84cee,a82bc814eef84cee,cytology::label0::group114,False,,18,test,0.0010880915215238929,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\5_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,5_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,fed5c61d99fea9e86c6e631041b583a5,debc80e92d1f8554,debc80e92d1f8554,cytology::label1::group5,False,,328,train,0.7840912938117981,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\16_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,16_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,434196e8f1d50981a230ecb1b2a247d9,f8619cb3e10f3827,f8619cb3e10f3827,cytology::label1::group16,False,,230,train,0.9944331049919128,0.17671415209770203
122,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,122_002.tif,test,CYTOLOGY_122,unpaired_single_modality_image,19af45f8d6e4a3b6ba6fd1b3360837c6,f830b453c7a5099f,f830b453c7a5099f,cytology::label0::group122,False,,26,train,1.2817711194657022e-06,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\36_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,36_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,c8d90e97a1e8c2f307edff1a65ab4db1,b68dc251827d9f58,b68dc251827d9f58,cytology::label1::group36,False,,314,train,0.9999949932098389,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,2_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,41ae5522052cea8e8a672514899ad2a3,f829ada7f4319452,f829ada7f4319452,cytology::label1::group2,False,,274,test,0.9999974966049194,0.17671415209770203
6,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_006.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,12_006.tif,test,CYTOLOGY_006,unpaired_single_modality_image,5ac7dab3ffb416d0a1142440d1d5fcc6,ac97c3e1600db79a,ac97c3e1600db79a,cytology::label0::group12,False,,23,test,0.17697031795978546,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\87_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,87_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,7d6b5f2dd0850a5d70747c8cc73268bd,a9259494ff2b06e6,a9259494ff2b06e6,cytology::label1::group87,False,,368,train,0.9988489151000977,0.17671415209770203
114,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\114_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,114_002.tif,test,CYTOLOGY_114,unpaired_single_modality_image,cb727849922e3756893912700c636cf4,bc6d1317694966b4,bc6d1317694966b4,cytology::label1::group114,False,,180,test,0.7052992582321167,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\56_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,56_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,448f6904074ca19b99abb41c886734f2,e3c7b824937211de,e3c7b824937211de,cytology::label0::group56,False,,117,train,0.0944640189409256,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\27_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,27_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,a047efa160ea4ae2f213ffdba8530a3e,fea9b232c8d6062b,fea9b232c8d6062b,cytology::label1::group27,False,,304,train,0.981148898601532,0.17671415209770203
114,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\114_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,114_003.tif,test,CYTOLOGY_114,unpaired_single_modality_image,96a907a952e086c713dde56898812b37,fb36d4d13a9b4860,fb36d4d13a9b4860,cytology::label0::group114,False,,18,val,0.003182066138833761,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\38_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,38_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,d105f920a1c4ba39bf6cf062a4e251ef,9f0fc4fe22e0d01b,9f0fc4fe22e0d01b,cytology::label0::group38,False,,97,train,0.0016430480172857642,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\10_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,10_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,28378e97ee8d4c993ab3936a6a3a986f,f838cec6a399cc26,f838cec6a399cc26,cytology::label0::group10,False,,2,train,0.0002648663939908147,0.17671415209770203
136,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\136_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,136_004.tif,test,CYTOLOGY_136,unpaired_single_modality_image,a32d000aa921628807d2edd1cb8fdc98,dad4281e578e8973,dad4281e578e8973,cytology::label1::group136,False,,204,val,0.9812443852424622,0.17671415209770203
136,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\136_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,136_002.tif,test,CYTOLOGY_136,unpaired_single_modality_image,d368b80cd9a5eaa4a0b65ddb973b994b,be6ad0b487c2dac4,be6ad0b487c2dac4,cytology::label1::group136,False,,204,val,0.9994907379150391,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,2_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,6dafbe6866ad7a10c377524e0a540768,ed03e485b71db0a6,ed03e485b71db0a6,cytology::label1::group2,False,,274,train,0.9856357574462891,0.17671415209770203
118,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\118_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,118_001.tif,test,CYTOLOGY_118,unpaired_single_modality_image,08169e4beb80c3544154efcfca8ad29a,e73c78e8925d64c8,e73c78e8925d64c8,cytology::label1::group118,False,,184,train,0.9302021861076355,0.17671415209770203
129,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,129_003.tif,test,CYTOLOGY_129,unpaired_single_modality_image,ccf9eaf7285ec442ccfde6a2c9dcc3e8,f9b8870e1ae3598c,f9b8870e1ae3598c,cytology::label0::group129,False,,33,train,5.04032823300804e-06,0.17671415209770203
164,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\164_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,164_002.tif,test,CYTOLOGY_164,unpaired_single_modality_image,ebffff7b8ee19f42b3966374604275cb,abc3d3912d51b589,abc3d3912d51b589,cytology::label1::group164,False,,235,train,0.978256344795227,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\38_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,38_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,65b737df6ebbd7c532d8d660bd93a70b,f67682c9c89f9a60,f67682c9c89f9a60,cytology::label0::group38,False,,97,train,7.09816231392324e-05,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\20_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,20_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,f475a77eb40f8b4b0423563ca5bbcb2e,ffc09c3c604a571d,ffc09c3c604a571d,cytology::label0::group20,False,,78,test,0.02398092858493328,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\87_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,87_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,42a5f04a9cf568be974b76904d0d1d41,b379bc43a9846a95,b379bc43a9846a95,cytology::label1::group87,False,,368,train,0.999962329864502,0.17671415209770203
126,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,126_001.tif,test,CYTOLOGY_126,unpaired_single_modality_image,a7dbb4e34036900fe2487092140d009d,e1399ec666399893,e1399ec666399893,cytology::label0::group126,False,,30,train,0.0017641974845901132,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\29_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,29_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,f6d62a6ddbb676033b8cd896bd7e73ce,b549b748d6a44f94,b549b748d6a44f94,cytology::label1::group29,False,,306,train,0.9996647834777832,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\8_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,8_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,7930b274c54e9a3f23c15b97f546dde0,ad0f780bf87e00f8,ad0f780bf87e00f8,cytology::label1::group8,False,,361,val,0.9954301118850708,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\5_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,5_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,7a9d1bf3fa9f98f1e009ec59fe539cec,f893e415cb24e572,f893e415cb24e572,cytology::label0::group5,False,,110,test,0.05561103671789169,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\97_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,97_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,6f251186c6a20dd28ee65bfca6f16fa8,a450d31bd3c9c796,a450d31bd3c9c796,cytology::label1::group97,False,,379,train,0.8391398787498474,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\8_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,8_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,94d9a058d38019c19fe2c05f9ca30d6b,e2e794381df1e80e,e2e794381df1e80e,cytology::label1::group8,False,,361,train,0.9942076206207275,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\15_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,15_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,5db3588de794d58d3037d5fbbb0bca56,b3b0d0d86b2a2f36,b3b0d0d86b2a2f36,cytology::label1::group15,False,,219,train,0.06872280687093735,0.17671415209770203
136,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\136_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,136_001.tif,test,CYTOLOGY_136,unpaired_single_modality_image,7b21f554db54379025be1f921c11e13d,f7589b421eb3e0a4,f7589b421eb3e0a4,cytology::label0::group136,False,,41,train,0.11918129771947861,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\27_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,27_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,affdb9bc2d782ab41427beba92a59551,b219c86c82e43fe7,b219c86c82e43fe7,cytology::label1::group27,False,,304,test,0.9994168281555176,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\46_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,46_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,06288660275cb5159946b34f46622a26,e72c96d3c9091d99,e72c96d3c9091d99,cytology::label0::group46,False,,106,val,0.00020854677131865174,0.17671415209770203
123,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\123_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,123_003.tif,test,CYTOLOGY_123,unpaired_single_modality_image,f0f7cab56ecedb88fb09c44aacec04ab,ff6a8b608b659451,ff6a8b608b659451,cytology::label1::group123,False,,190,train,0.9992393255233765,0.17671415209770203
